timestamp,suhu,kelembapan
2025-11-07 07:14:00,29.17,62.99
2025-11-07 07:15:00,29.0,59.9
2025-11-07 07:16:00,29.41,61.94
2025-11-07 07:17:00,29.57,61.7
2025-11-07 07:18:00,29.49,59.93
2025-11-07 07:19:00,29.27,59.05
2025-11-07 07:20:00,29.78,60.77
2025-11-07 07:21:00,28.31,59.17
2025-11-07 07:22:00,29.53,63.55
2025-11-07 07:23:00,28.77,61.83
2025-11-07 07:24:00,29.05,59.58
2025-11-07 07:25:00,28.89,59.01
2025-11-07 07:26:00,29.36,61.27
2025-11-07 07:27:00,29.47,59.7
2025-11-07 07:28:00,29.17,64.56
2025-11-07 07:29:00,29.6,59.8
2025-11-07 07:30:00,28.49,62.56
2025-11-07 07:31:00,29.27,62.2
2025-11-07 07:32:00,29.28,60.59
2025-11-07 07:33:00,29.62,56.41
2025-11-07 07:34:00,29.46,62.43
2025-11-07 07:35:00,29.66,64.24
2025-11-07 07:36:00,28.96,57.87
2025-11-07 07:37:00,29.51,60.1
2025-11-07 07:38:00,28.89,56.56
2025-11-07 07:39:00,29.07,57.82
2025-11-07 07:40:00,30.13,60.38
2025-11-07 07:41:00,29.72,61.25
2025-11-07 07:42:00,30.0,59.18
2025-11-07 07:43:00,30.5,59.67
2025-11-07 07:44:00,29.56,59.23
2025-11-07 07:45:00,30.18,62.24
2025-11-07 07:46:00,30.02,59.98
2025-11-07 07:47:00,29.38,56.84
2025-11-07 07:48:00,29.11,62.08
2025-11-07 07:49:00,28.96,60.7
2025-11-07 07:50:00,29.46,61.45
2025-11-07 07:51:00,30.24,58.45
2025-11-07 07:52:00,30.07,58.51
2025-11-07 07:53:00,29.11,59.12
2025-11-07 07:54:00,29.64,58.79
2025-11-07 07:55:00,29.13,61.57
2025-11-07 07:56:00,29.26,58.32
2025-11-07 07:57:00,30.04,61.36
2025-11-07 07:58:00,29.29,58.33
2025-11-07 07:59:00,30.24,58.54
2025-11-07 08:00:00,30.13,58.43
2025-11-07 08:01:00,30.07,58.9
2025-11-07 08:02:00,30.02,56.85
2025-11-07 08:03:00,29.33,62.28
2025-11-07 08:04:00,29.61,58.02
2025-11-07 08:05:00,29.55,59.06
2025-11-07 08:06:00,29.83,58.25
2025-11-07 08:07:00,28.95,59.71
2025-11-07 08:08:00,29.62,60.5
2025-11-07 08:09:00,29.91,58.86
2025-11-07 08:10:00,30.56,58.95
2025-11-07 08:11:00,30.33,56.34
2025-11-07 08:12:00,28.91,56.7
2025-11-07 08:13:00,30.22,59.66
2025-11-07 08:14:00,29.95,60.67
2025-11-07 08:15:00,30.19,57.25
2025-11-07 08:16:00,30.1,56.22
2025-11-07 08:17:00,29.42,55.8
2025-11-07 08:18:00,29.09,58.06
2025-11-07 08:19:00,29.78,59.84
2025-11-07 08:20:00,30.13,58.71
2025-11-07 08:21:00,30.57,62.95
2025-11-07 08:22:00,30.03,57.66
2025-11-07 08:23:00,30.5,58.23
2025-11-07 08:24:00,29.76,56.37
2025-11-07 08:25:00,30.05,55.67
2025-11-07 08:26:00,30.43,61.28
2025-11-07 08:27:00,30.25,56.62
2025-11-07 08:28:00,30.17,59.26
2025-11-07 08:29:00,30.12,57.68
2025-11-07 08:30:00,29.89,57.62
2025-11-07 08:31:00,30.07,60.4
2025-11-07 08:32:00,29.75,58.83
2025-11-07 08:33:00,30.07,59.6
2025-11-07 08:34:00,30.34,58.16
2025-11-07 08:35:00,30.26,60.05
2025-11-07 08:36:00,30.22,60.39
2025-11-07 08:37:00,30.03,59.22
2025-11-07 08:38:00,30.13,56.57
2025-11-07 08:39:00,31.09,55.81
2025-11-07 08:40:00,30.13,57.14
2025-11-07 08:41:00,30.76,59.9
2025-11-07 08:42:00,29.58,57.17
2025-11-07 08:43:00,29.84,58.66
2025-11-07 08:44:00,30.62,58.67
2025-11-07 08:45:00,30.31,55.27
2025-11-07 08:46:00,30.42,55.91
2025-11-07 08:47:00,31.3,58.16
2025-11-07 08:48:00,29.93,55.66
2025-11-07 08:49:00,30.41,58.35
2025-11-07 08:50:00,31.25,53.49
2025-11-07 08:51:00,29.98,55.52
2025-11-07 08:52:00,30.28,58.97
2025-11-07 08:53:00,30.23,54.62
2025-11-07 08:54:00,30.42,55.59
2025-11-07 08:55:00,30.36,51.93
2025-11-07 08:56:00,30.04,57.2
2025-11-07 08:57:00,30.56,53.71
2025-11-07 08:58:00,30.0,54.54
2025-11-07 08:59:00,30.38,56.62
2025-11-07 09:00:00,30.99,56.23
2025-11-07 09:01:00,30.56,57.43
2025-11-07 09:02:00,30.99,57.18
2025-11-07 09:03:00,30.49,55.48
2025-11-07 09:04:00,30.48,58.19
2025-11-07 09:05:00,30.02,53.88
2025-11-07 09:06:00,31.04,54.81
2025-11-07 09:07:00,30.78,58.28
2025-11-07 09:08:00,31.36,59.98
2025-11-07 09:09:00,30.73,57.19
2025-11-07 09:10:00,30.74,57.47
2025-11-07 09:11:00,30.43,53.0
2025-11-07 09:12:00,30.96,55.49
2025-11-07 09:13:00,30.78,55.55
2025-11-07 09:14:00,31.43,56.65
2025-11-07 09:15:00,30.36,54.86
2025-11-07 09:16:00,31.61,55.24
2025-11-07 09:17:00,31.38,52.74
2025-11-07 09:18:00,31.19,54.79
2025-11-07 09:19:00,30.58,54.76
2025-11-07 09:20:00,30.59,52.92
2025-11-07 09:21:00,30.35,56.79
2025-11-07 09:22:00,30.42,57.41
2025-11-07 09:23:00,30.59,55.26
2025-11-07 09:24:00,30.77,56.92
2025-11-07 09:25:00,30.91,50.09
2025-11-07 09:26:00,30.44,53.75
2025-11-07 09:27:00,30.82,54.47
2025-11-07 09:28:00,30.28,54.95
2025-11-07 09:29:00,31.2,56.64
2025-11-07 09:30:00,30.31,56.12
2025-11-07 09:31:00,30.48,54.16
2025-11-07 09:32:00,30.77,56.41
2025-11-07 09:33:00,30.0,58.9
2025-11-07 09:34:00,30.64,54.49
2025-11-07 09:35:00,30.4,56.06
2025-11-07 09:36:00,30.58,53.6
2025-11-07 09:37:00,30.91,54.08
2025-11-07 09:38:00,30.45,51.77
2025-11-07 09:39:00,30.89,57.71
2025-11-07 09:40:00,31.82,57.6
2025-11-07 09:41:00,30.31,59.9
2025-11-07 09:42:00,30.6,52.43
2025-11-07 09:43:00,30.61,53.25
2025-11-07 09:44:00,31.0,53.13
2025-11-07 09:45:00,31.02,53.83
2025-11-07 09:46:00,31.18,58.23
2025-11-07 09:47:00,30.9,54.55
2025-11-07 09:48:00,30.44,50.45
2025-11-07 09:49:00,30.99,53.42
2025-11-07 09:50:00,31.09,56.73
2025-11-07 09:51:00,30.96,54.05
2025-11-07 09:52:00,31.11,53.39
2025-11-07 09:53:00,31.02,55.66
2025-11-07 09:54:00,31.38,55.78
2025-11-07 09:55:00,30.65,53.71
2025-11-07 09:56:00,31.76,56.43
2025-11-07 09:57:00,30.6,53.81
2025-11-07 09:58:00,30.66,53.13
2025-11-07 09:59:00,31.26,53.38
2025-11-07 10:00:00,31.21,56.96
2025-11-07 10:01:00,30.76,55.43
2025-11-07 10:02:00,31.44,55.88
2025-11-07 10:03:00,31.29,56.66
2025-11-07 10:04:00,30.74,53.27
2025-11-07 10:05:00,30.85,52.7
2025-11-07 10:06:00,31.8,55.49
2025-11-07 10:07:00,31.41,56.31
2025-11-07 10:08:00,31.42,54.58
2025-11-07 10:09:00,31.65,54.5
2025-11-07 10:10:00,31.54,51.9
2025-11-07 10:11:00,31.4,55.12
2025-11-07 10:12:00,30.98,52.19
2025-11-07 10:13:00,31.71,51.17
2025-11-07 10:14:00,31.21,49.83
2025-11-07 10:15:00,31.35,51.29
2025-11-07 10:16:00,31.16,53.66
2025-11-07 10:17:00,30.11,53.78
2025-11-07 10:18:00,31.41,54.36
2025-11-07 10:19:00,31.65,55.54
2025-11-07 10:20:00,30.77,55.82
2025-11-07 10:21:00,31.25,57.35
2025-11-07 10:22:00,31.74,51.86
2025-11-07 10:23:00,31.03,53.31
2025-11-07 10:24:00,31.09,54.97
2025-11-07 10:25:00,31.96,51.59
2025-11-07 10:26:00,31.25,53.62
2025-11-07 10:27:00,31.57,50.48
2025-11-07 10:28:00,31.18,53.41
2025-11-07 10:29:00,30.69,53.71
2025-11-07 10:30:00,30.66,51.4
2025-11-07 10:31:00,30.59,53.25
2025-11-07 10:32:00,30.89,55.98
2025-11-07 10:33:00,30.47,50.86
2025-11-07 10:34:00,31.15,53.53
2025-11-07 10:35:00,32.11,54.82
2025-11-07 10:36:00,31.79,53.49
2025-11-07 10:37:00,30.86,51.01
2025-11-07 10:38:00,31.11,53.82
2025-11-07 10:39:00,30.96,53.36
2025-11-07 10:40:00,31.22,57.02
2025-11-07 10:41:00,31.83,54.12
2025-11-07 10:42:00,31.77,51.52
2025-11-07 10:43:00,32.33,56.33
2025-11-07 10:44:00,31.46,53.35
2025-11-07 10:45:00,31.6,52.2
2025-11-07 10:46:00,30.69,54.24
2025-11-07 10:47:00,31.51,54.37
2025-11-07 10:48:00,31.67,52.68
2025-11-07 10:49:00,31.02,52.57
2025-11-07 10:50:00,31.77,53.79
2025-11-07 10:51:00,31.1,55.05
2025-11-07 10:52:00,31.22,54.03
2025-11-07 10:53:00,31.75,51.96
2025-11-07 10:54:00,31.49,53.61
2025-11-07 10:55:00,31.11,55.12
2025-11-07 10:56:00,31.46,54.96
2025-11-07 10:57:00,31.87,53.58
2025-11-07 10:58:00,31.42,49.32
2025-11-07 10:59:00,32.35,51.85
2025-11-07 11:00:00,30.91,55.1
2025-11-07 11:01:00,31.19,53.93
2025-11-07 11:02:00,31.16,56.44
2025-11-07 11:03:00,32.22,51.54
2025-11-07 11:04:00,31.67,51.53
2025-11-07 11:05:00,31.61,54.78
2025-11-07 11:06:00,31.19,53.0
2025-11-07 11:07:00,31.38,51.75
2025-11-07 11:08:00,31.51,50.94
2025-11-07 11:09:00,31.18,57.16
2025-11-07 11:10:00,31.69,52.87
2025-11-07 11:11:00,31.34,51.65
2025-11-07 11:12:00,31.74,50.62
2025-11-07 11:13:00,31.92,54.04
2025-11-07 11:14:00,31.21,52.07
2025-11-07 11:15:00,31.43,56.1
2025-11-07 11:16:00,30.94,51.78
2025-11-07 11:17:00,31.55,52.84
2025-11-07 11:18:00,31.31,56.06
2025-11-07 11:19:00,31.27,53.6
2025-11-07 11:20:00,31.35,52.64
2025-11-07 11:21:00,31.43,55.31
2025-11-07 11:22:00,31.2,52.13
2025-11-07 11:23:00,31.71,54.55
2025-11-07 11:24:00,31.29,53.92
2025-11-07 11:25:00,30.97,54.01
2025-11-07 11:26:00,31.99,54.59
2025-11-07 11:27:00,31.0,54.34
2025-11-07 11:28:00,31.6,53.77
2025-11-07 11:29:00,31.88,50.26
2025-11-07 11:30:00,31.71,48.92
2025-11-07 11:31:00,31.82,55.72
2025-11-07 11:32:00,31.27,54.42
2025-11-07 11:33:00,31.7,53.14
2025-11-07 11:34:00,31.46,55.08
2025-11-07 11:35:00,32.23,52.49
2025-11-07 11:36:00,31.44,54.85
2025-11-07 11:37:00,31.77,54.02
2025-11-07 11:38:00,31.69,53.99
2025-11-07 11:39:00,31.51,53.87
2025-11-07 11:40:00,31.19,53.77
2025-11-07 11:41:00,31.57,54.0
2025-11-07 11:42:00,31.14,55.03
2025-11-07 11:43:00,32.69,51.2
2025-11-07 11:44:00,31.21,53.56
2025-11-07 11:45:00,31.0,58.4
2025-11-07 11:46:00,32.25,53.06
2025-11-07 11:47:00,31.12,50.64
2025-11-07 11:48:00,31.1,53.89
2025-11-07 11:49:00,31.85,55.96
2025-11-07 11:50:00,31.82,51.91
2025-11-07 11:51:00,31.55,53.09
2025-11-07 11:52:00,31.53,51.45
2025-11-07 11:53:00,31.42,53.58
2025-11-07 11:54:00,31.43,51.92
2025-11-07 11:55:00,31.01,52.71
2025-11-07 11:56:00,31.72,54.56
2025-11-07 11:57:00,31.79,56.16
2025-11-07 11:58:00,31.44,54.01
2025-11-07 11:59:00,31.23,54.61
2025-11-07 12:00:00,31.57,54.61
2025-11-07 12:01:00,32.18,53.12
2025-11-07 12:02:00,31.79,55.04
2025-11-07 12:03:00,31.67,48.25
2025-11-07 12:04:00,30.73,49.56
2025-11-07 12:05:00,31.95,50.34
2025-11-07 12:06:00,31.47,53.12
2025-11-07 12:07:00,31.78,54.36
2025-11-07 12:08:00,32.11,51.53
2025-11-07 12:09:00,32.58,51.91
2025-11-07 12:10:00,30.76,53.74
2025-11-07 12:11:00,31.6,55.19
2025-11-07 12:12:00,31.25,56.62
2025-11-07 12:13:00,30.89,50.06
2025-11-07 12:14:00,31.95,51.53
2025-11-07 12:15:00,31.22,55.71
2025-11-07 12:16:00,31.37,53.97
2025-11-07 12:17:00,31.01,54.84
2025-11-07 12:18:00,31.53,53.72
2025-11-07 12:19:00,31.59,54.36
2025-11-07 12:20:00,31.85,55.69
2025-11-07 12:21:00,31.69,56.28
2025-11-07 12:22:00,31.69,53.57
2025-11-07 12:23:00,31.65,54.87
2025-11-07 12:24:00,31.4,53.13
2025-11-07 12:25:00,31.45,52.52
2025-11-07 12:26:00,31.22,56.19
2025-11-07 12:27:00,30.75,53.21
2025-11-07 12:28:00,30.84,51.35
2025-11-07 12:29:00,31.13,52.72
2025-11-07 12:30:00,32.14,48.83
2025-11-07 12:31:00,31.81,52.78
2025-11-07 12:32:00,31.15,50.36
2025-11-07 12:33:00,31.54,54.58
2025-11-07 12:34:00,31.47,49.61
2025-11-07 12:35:00,31.24,53.33
2025-11-07 12:36:00,31.58,56.63
2025-11-07 12:37:00,31.3,52.34
2025-11-07 12:38:00,31.32,53.55
2025-11-07 12:39:00,31.83,51.89
2025-11-07 12:40:00,31.3,54.71
2025-11-07 12:41:00,31.52,52.37
2025-11-07 12:42:00,31.01,54.15
2025-11-07 12:43:00,31.48,51.65
2025-11-07 12:44:00,31.59,53.38
2025-11-07 12:45:00,31.55,55.16
2025-11-07 12:46:00,31.42,52.28
2025-11-07 12:47:00,31.25,52.37
2025-11-07 12:48:00,31.91,54.81
2025-11-07 12:49:00,31.83,54.34
2025-11-07 12:50:00,32.16,51.07
2025-11-07 12:51:00,31.71,51.57
2025-11-07 12:52:00,31.27,52.55
2025-11-07 12:53:00,31.73,52.67
2025-11-07 12:54:00,31.44,50.49
2025-11-07 12:55:00,31.33,55.61
2025-11-07 12:56:00,31.24,51.61
2025-11-07 12:57:00,31.43,50.31
2025-11-07 12:58:00,31.54,54.85
2025-11-07 12:59:00,31.53,53.95
2025-11-07 13:00:00,31.07,53.71
2025-11-07 13:01:00,30.91,55.31
2025-11-07 13:02:00,31.41,54.47
2025-11-07 13:03:00,31.12,53.23
2025-11-07 13:04:00,30.73,56.52
2025-11-07 13:05:00,30.96,55.97
2025-11-07 13:06:00,31.64,55.28
2025-11-07 13:07:00,32.02,54.42
2025-11-07 13:08:00,31.96,54.96
2025-11-07 13:09:00,30.45,50.13
2025-11-07 13:10:00,31.01,58.45
2025-11-07 13:11:00,31.55,55.96
2025-11-07 13:12:00,30.94,55.38
2025-11-07 13:13:00,31.1,55.42
2025-11-07 13:14:00,31.15,56.12
2025-11-07 13:15:00,31.38,55.29
2025-11-07 13:16:00,31.3,52.87
2025-11-07 13:17:00,31.12,56.67
2025-11-07 13:18:00,31.67,57.41
2025-11-07 13:19:00,31.5,52.95
2025-11-07 13:20:00,31.17,56.69
2025-11-07 13:21:00,30.99,53.08
2025-11-07 13:22:00,30.6,54.98
2025-11-07 13:23:00,31.07,54.41
2025-11-07 13:24:00,31.1,55.36
2025-11-07 13:25:00,30.92,54.83
2025-11-07 13:26:00,31.33,53.58
2025-11-07 13:27:00,30.61,54.9
2025-11-07 13:28:00,31.38,51.03
2025-11-07 13:29:00,31.14,57.18
2025-11-07 13:30:00,31.7,56.75
2025-11-07 13:31:00,31.2,54.94
2025-11-07 13:32:00,31.14,52.29
2025-11-07 13:33:00,31.26,55.17
2025-11-07 13:34:00,30.97,53.29
2025-11-07 13:35:00,31.26,55.45
2025-11-07 13:36:00,31.24,58.38
2025-11-07 13:37:00,31.76,56.04
2025-11-07 13:38:00,31.1,54.73
2025-11-07 13:39:00,31.58,53.99
2025-11-07 13:40:00,31.46,49.27
2025-11-07 13:41:00,31.68,56.56
2025-11-07 13:42:00,31.09,56.08
2025-11-07 13:43:00,30.6,53.42
2025-11-07 13:44:00,30.88,55.67
2025-11-07 13:45:00,30.51,56.25
2025-11-07 13:46:00,31.47,55.38
2025-11-07 13:47:00,31.12,56.11
2025-11-07 13:48:00,31.13,52.9
2025-11-07 13:49:00,31.04,56.25
2025-11-07 13:50:00,31.05,53.97
2025-11-07 13:51:00,31.5,51.9
2025-11-07 13:52:00,30.44,56.83
2025-11-07 13:53:00,30.74,55.34
2025-11-07 13:54:00,31.1,55.63
2025-11-07 13:55:00,30.82,57.29
2025-11-07 13:56:00,30.92,53.18
2025-11-07 13:57:00,30.69,56.59
2025-11-07 13:58:00,30.92,55.29
2025-11-07 13:59:00,31.72,56.69
2025-11-07 14:00:00,30.74,57.37
2025-11-07 14:01:00,31.17,55.34
2025-11-07 14:02:00,30.88,51.65
2025-11-07 14:03:00,30.83,58.43
2025-11-07 14:04:00,30.72,57.01
2025-11-07 14:05:00,30.86,55.05
2025-11-07 14:06:00,30.42,53.72
2025-11-07 14:07:00,30.76,56.16
2025-11-07 14:08:00,30.89,57.5
2025-11-07 14:09:00,30.75,57.28
2025-11-07 14:10:00,30.35,57.27
2025-11-07 14:11:00,31.14,53.93
2025-11-07 14:12:00,30.7,56.46
2025-11-07 14:13:00,30.28,54.89
2025-11-07 14:14:00,31.86,54.93
2025-11-07 14:15:00,30.84,56.29
2025-11-07 14:16:00,30.38,52.56
2025-11-07 14:17:00,30.27,52.65
2025-11-07 14:18:00,30.91,57.6
2025-11-07 14:19:00,30.22,54.58
2025-11-07 14:20:00,31.2,56.1
2025-11-07 14:21:00,30.75,58.41
2025-11-07 14:22:00,30.85,53.78
2025-11-07 14:23:00,30.68,58.28
2025-11-07 14:24:00,30.6,55.44
2025-11-07 14:25:00,31.23,56.72
2025-11-07 14:26:00,31.24,52.5
2025-11-07 14:27:00,30.26,56.89
2025-11-07 14:28:00,30.12,52.46
2025-11-07 14:29:00,30.09,54.07
2025-11-07 14:30:00,29.83,56.27
2025-11-07 14:31:00,30.97,55.66
2025-11-07 14:32:00,31.35,55.02
2025-11-07 14:33:00,29.79,55.77
2025-11-07 14:34:00,30.08,59.75
2025-11-07 14:35:00,30.42,57.59
2025-11-07 14:36:00,31.5,53.64
2025-11-07 14:37:00,30.6,56.18
2025-11-07 14:38:00,29.64,59.33
2025-11-07 14:39:00,29.84,60.32
2025-11-07 14:40:00,30.87,57.01
2025-11-07 14:41:00,30.81,56.17
2025-11-07 14:42:00,29.78,53.85
2025-11-07 14:43:00,30.48,57.04
2025-11-07 14:44:00,30.42,57.45
2025-11-07 14:45:00,30.44,57.39
2025-11-07 14:46:00,30.66,58.47
2025-11-07 14:47:00,31.13,55.57
2025-11-07 14:48:00,30.27,57.13
2025-11-07 14:49:00,30.81,57.36
2025-11-07 14:50:00,30.19,54.95
2025-11-07 14:51:00,29.38,55.0
2025-11-07 14:52:00,30.14,52.99
2025-11-07 14:53:00,30.54,57.02
2025-11-07 14:54:00,31.25,52.76
2025-11-07 14:55:00,30.92,58.79
2025-11-07 14:56:00,30.23,57.21
2025-11-07 14:57:00,30.32,57.34
2025-11-07 14:58:00,29.4,55.53
2025-11-07 14:59:00,30.23,59.46
2025-11-07 15:00:00,30.49,55.6
2025-11-07 15:01:00,30.17,59.53
2025-11-07 15:02:00,29.62,56.22
2025-11-07 15:03:00,30.39,60.33
2025-11-07 15:04:00,30.2,53.33
2025-11-07 15:05:00,30.11,59.69
2025-11-07 15:06:00,30.22,55.91
2025-11-07 15:07:00,30.52,56.67
2025-11-07 15:08:00,29.54,56.79
2025-11-07 15:09:00,30.27,59.25
2025-11-07 15:10:00,30.42,62.02
2025-11-07 15:11:00,30.13,59.26
2025-11-07 15:12:00,30.32,57.68
2025-11-07 15:13:00,30.14,55.49
2025-11-07 15:14:00,29.7,59.71
2025-11-07 15:15:00,30.39,62.17
2025-11-07 15:16:00,30.4,58.51
2025-11-07 15:17:00,29.64,59.97
2025-11-07 15:18:00,30.45,61.3
2025-11-07 15:19:00,29.79,57.87
2025-11-07 15:20:00,29.63,60.04
2025-11-07 15:21:00,30.12,57.37
2025-11-07 15:22:00,30.35,62.07
2025-11-07 15:23:00,29.76,60.41
2025-11-07 15:24:00,30.0,55.49
2025-11-07 15:25:00,29.82,59.79
2025-11-07 15:26:00,29.98,57.73
2025-11-07 15:27:00,30.15,57.66
2025-11-07 15:28:00,30.35,61.09
2025-11-07 15:29:00,29.57,56.99
2025-11-07 15:30:00,29.63,62.31
2025-11-07 15:31:00,29.88,59.25
2025-11-07 15:32:00,29.49,62.44
2025-11-07 15:33:00,28.85,60.46
2025-11-07 15:34:00,30.04,62.92
2025-11-07 15:35:00,29.74,61.8
2025-11-07 15:36:00,29.52,55.65
2025-11-07 15:37:00,30.32,59.93
2025-11-07 15:38:00,29.96,58.96
2025-11-07 15:39:00,30.1,60.56
2025-11-07 15:40:00,29.26,55.27
2025-11-07 15:41:00,29.42,58.92
2025-11-07 15:42:00,29.9,58.27
2025-11-07 15:43:00,30.14,59.27
2025-11-07 15:44:00,29.69,57.05
2025-11-07 15:45:00,30.02,60.0
2025-11-07 15:46:00,29.06,61.95
2025-11-07 15:47:00,29.3,58.61
2025-11-07 15:48:00,29.68,61.58
2025-11-07 15:49:00,29.18,60.98
2025-11-07 15:50:00,29.48,61.41
2025-11-07 15:51:00,29.96,63.25
2025-11-07 15:52:00,29.16,62.29
2025-11-07 15:53:00,30.07,59.48
2025-11-07 15:54:00,28.91,64.18
2025-11-07 15:55:00,29.61,59.67
2025-11-07 15:56:00,29.33,61.04
2025-11-07 15:57:00,29.67,63.16
2025-11-07 15:58:00,29.48,61.13
2025-11-07 15:59:00,28.88,62.16
2025-11-07 16:00:00,29.7,58.91
2025-11-07 16:01:00,29.35,59.31
2025-11-07 16:02:00,29.25,59.51
2025-11-07 16:03:00,30.1,61.71
2025-11-07 16:04:00,29.19,59.91
2025-11-07 16:05:00,29.17,57.01
2025-11-07 16:06:00,28.66,61.86
2025-11-07 16:07:00,28.97,63.34
2025-11-07 16:08:00,30.12,64.57
2025-11-07 16:09:00,28.83,63.19
2025-11-07 16:10:00,29.02,59.58
2025-11-07 16:11:00,29.5,62.69
2025-11-07 16:12:00,29.59,62.32
2025-11-07 16:13:00,28.73,60.45
2025-11-07 16:14:00,29.75,59.26
2025-11-07 16:15:00,28.62,58.37
2025-11-07 16:16:00,29.55,58.33
2025-11-07 16:17:00,28.57,61.92
2025-11-07 16:18:00,29.3,60.25
2025-11-07 16:19:00,28.87,62.57
2025-11-07 16:20:00,28.74,60.68
2025-11-07 16:21:00,28.92,61.12
2025-11-07 16:22:00,28.31,61.13
2025-11-07 16:23:00,29.74,58.08
2025-11-07 16:24:00,28.43,59.45
2025-11-07 16:25:00,29.21,62.07
2025-11-07 16:26:00,29.21,62.27
2025-11-07 16:27:00,29.36,62.49
2025-11-07 16:28:00,29.1,59.62
2025-11-07 16:29:00,28.75,59.85
2025-11-07 16:30:00,29.47,61.79
2025-11-07 16:31:00,28.99,64.5
2025-11-07 16:32:00,29.07,61.69
2025-11-07 16:33:00,29.23,60.96
2025-11-07 16:34:00,28.96,62.91
2025-11-07 16:35:00,29.76,61.42
2025-11-07 16:36:00,28.97,64.91
2025-11-07 16:37:00,28.87,64.08
2025-11-07 16:38:00,28.49,62.59
2025-11-07 16:39:00,28.56,62.05
2025-11-07 16:40:00,29.66,62.04
2025-11-07 16:41:00,28.93,63.72
2025-11-07 16:42:00,28.25,62.6
2025-11-07 16:43:00,28.86,59.49
2025-11-07 16:44:00,28.91,59.92
2025-11-07 16:45:00,27.66,65.36
2025-11-07 16:46:00,28.52,67.72
2025-11-07 16:47:00,28.22,63.55
2025-11-07 16:48:00,28.52,62.54
2025-11-07 16:49:00,28.86,61.34
2025-11-07 16:50:00,28.06,64.62
2025-11-07 16:51:00,28.85,65.48
2025-11-07 16:52:00,28.53,61.94
2025-11-07 16:53:00,29.02,65.33
2025-11-07 16:54:00,28.48,61.01
2025-11-07 16:55:00,29.28,60.12
2025-11-07 16:56:00,28.61,63.76
2025-11-07 16:57:00,28.89,63.11
2025-11-07 16:58:00,28.13,65.02
2025-11-07 16:59:00,28.41,63.24
2025-11-07 17:00:00,29.6,63.88
2025-11-07 17:01:00,28.44,59.72
2025-11-07 17:02:00,27.37,62.83
2025-11-07 17:03:00,28.91,62.48
2025-11-07 17:04:00,28.74,64.14
